2303.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2016-05-16,11.45,11.20,11.20,11.45,0.15,0.375,0.162162162162,11.33,11.9475,12.7516666667,0.25,0.25,10.9504,25.405,-4457.12450753,0.0,-0.6175
2016-05-17,11.55,11.35,11.40,11.55,0.1,0.571428571429,0.205128205128,11.39,11.88,12.7233333333,0.15,0.2,11.0461,36.715,-4420.40950753,0.0,-0.49
2016-05-18,11.55,11.35,11.40,11.55,0.0,0.727272727273,0.205128205128,11.45,11.825,12.6925,0.15,0.2,11.0461,27.982,-4392.42750753,0.0,-0.375
2016-05-19,11.50,11.35,11.45,11.50,-0.05,0.666666666667,0.216216216216,11.47,11.77,12.6641666667,0.05,0.15,10.9982,33.054,-4359.37350753,0.0,-0.3
2016-05-20,11.55,11.40,11.40,11.55,0.05,0.75,0.333333333333,11.52,11.72,12.6366666667,0.15,0.15,11.0461,27.686,-4331.68750753,0.0,-0.2
2016-05-23,11.80,11.40,11.45,11.80,0.25,0.823529411765,0.4375,11.59,11.675,12.6133333333,0.35,0.4,11.2852,37.572,-4294.11550753,0.0,-0.085
2016-05-24,11.80,11.65,11.70,11.80,0.0,0.823529411765,0.56,11.64,11.63,12.59,0.1,0.15,11.2852,23.886,-4270.22950753,0.0,0.01
2016-05-25,12.15,11.80,11.90,12.00,0.2,0.833333333333,0.72,11.73,11.595,12.5691666667,0.1,0.35,11.4764,55.011,-4262.37079324,0.0,0.135
2016-05-26,12.10,11.90,12.00,12.10,0.1,0.944444444444,0.833333333333,11.85,11.5725,12.5483333333,0.1,0.2,11.5721,30.425,-4231.94579324,0.0,0.2775
2016-05-27,12.15,12.05,12.15,12.15,0.05,0.9375,0.84,11.97,11.58,12.5275,0.0,0.1,11.6199,21.329,-4210.61679324,0.0,0.39
2016-05-30,12.20,12.05,12.10,12.20,0.05,0.933333333333,0.88,12.05,11.59,12.5083333333,0.1,0.15,11.6677,23.921,-4186.69579324,0.0,0.46
2016-05-31,12.20,12.10,12.15,12.20,0.0,0.933333333333,0.88,12.13,11.6175,12.4875,0.05,0.1,11.6677,40.545,-4146.15079324,0.0,0.5125
2016-06-01,12.25,12.10,12.10,12.25,0.05,1.0,0.884615384615,12.18,11.6575,12.4683333333,0.15,0.15,11.7155,28.374,-4117.77679324,0.0,0.5225
2016-06-02,12.40,12.15,12.20,12.25,0.0,1.0,0.869565217391,12.21,11.705,12.4491666667,0.05,0.25,11.7155,29.235,-4123.62379324,0.0,0.505
2016-06-03,12.40,12.15,12.25,12.40,0.15,1.0,0.958333333333,12.26,11.76,12.4358333333,0.15,0.25,11.859,23.267,-4100.35679324,0.0,0.5
2016-06-06,12.40,12.30,12.35,12.40,0.0,1.0,0.952380952381,12.3,11.8175,12.4275,0.05,0.1,11.859,19.992,-4080.36479324,0.0,0.4825
2016-06-07,12.45,12.30,12.35,12.45,0.05,1.0,0.95,12.35,11.8775,12.4158333333,0.1,0.15,11.9068,27.982,-4052.38279324,0.0,0.4725
2016-06-08,12.50,12.30,12.45,12.40,-0.05,0.875,0.904761904762,12.38,11.935,12.4016666667,-0.05,0.2,11.859,42.208,-4052.38279324,0.0,0.445
2016-06-13,12.35,12.00,12.35,12.20,-0.2,0.545454545455,0.791666666667,12.37,11.975,12.3816666667,-0.15,0.35,11.6677,46.745,-4045.7049361,0.0,0.395
2016-06-14,12.20,12.00,12.15,12.10,-0.1,0.416666666667,0.72,12.31,12.015,12.3625,-0.05,0.2,11.5721,25.902,-4045.7049361,0.0,0.295
2016-06-15,12.25,12.05,12.10,12.25,0.15,0.533333333333,0.695652173913,12.28,12.055,12.3458333333,0.15,0.2,11.7155,19.722,-4025.9829361,0.0,0.225
2016-06-16,12.25,11.90,12.25,12.00,-0.25,0.368421052632,0.571428571429,12.19,12.0775,12.3241666667,-0.25,0.35,11.4764,27.503,-4037.7699361,0.0,0.1125
2016-06-17,12.15,12.00,12.00,12.15,0.15,0.454545454545,0.555555555556,12.14,12.1075,12.305,0.15,0.15,11.6199,35.581,-4002.1889361,0.0,0.0325
2016-06-20,12.45,12.45,12.45,12.45,0.3,0.52,0.612903225806,12.19,12.155,12.29,0.0,0.0,11.9068,0.058,-4002.1889361,0.0,0.035
2016-06-21,12.25,12.25,12.25,12.25,-0.2,0.448275862069,0.529411764706,12.22,12.19,12.2725,0.0,0.0,11.7155,0.073,-4002.1889361,0.0,0.03
2016-06-22,12.45,12.45,12.45,12.45,0.2,0.5,0.567567567568,12.26,12.2225,12.26,0.0,0.0,11.9068,0.021,-4002.1889361,0.0,0.0375
2016-06-23,12.55,12.55,12.55,12.55,0.1,0.545454545455,0.589743589744,12.37,12.26,12.2483333333,0.0,0.0,12.0024,0.052,-4002.1889361,0.0,0.11
2016-06-24,12.00,12.00,12.00,12.00,-0.55,0.45,0.448979591837,12.34,12.26,12.23,0.0,0.0,11.4764,0.028,-4002.1889361,0.0,0.08
2016-06-27,12.45,12.45,12.45,12.45,0.45,0.574468085106,0.534482758621,12.34,12.2775,12.2191666667,0.0,0.0,11.9068,0.107,-4002.1889361,0.0,0.0625
2016-06-28,12.30,12.30,12.30,12.30,-0.15,0.510638297872,0.48275862069,12.35,12.285,12.2091666667,0.0,0.0,11.7633,0.01,-4002.1889361,0.0,0.065
2016-06-29,12.55,12.55,12.55,12.55,0.25,0.617021276596,0.52380952381,12.37,12.3025,12.1975,0.0,0.0,12.0024,0.031,-4002.1889361,0.0,0.0675
2016-06-30,12.60,12.60,12.60,12.60,0.05,0.6,0.52380952381,12.38,12.3225,12.1858333333,0.0,0.0,12.0503,0.133,-4002.1889361,0.0,0.0575
2016-07-01,12.55,12.55,12.55,12.55,-0.05,0.525,0.52380952381,12.49,12.3375,12.1758333333,0.0,0.0,12.0024,0.037,-4002.1889361,0.0,0.1525
2016-07-04,12.65,12.65,12.65,12.65,0.1,0.605263157895,0.573770491803,12.53,12.3575,12.1741666667,0.0,0.0,12.0981,0.031,-4002.1889361,0.0,0.1725
2016-07-05,12.60,12.60,12.60,12.60,-0.05,0.542857142857,0.583333333333,12.59,12.3675,12.1741666667,0.0,0.0,12.0503,0.028,-4002.1889361,0.0,0.2225
2016-07-06,12.35,12.35,12.35,12.35,-0.25,0.447368421053,0.516129032258,12.55,12.365,12.1675,0.0,0.0,11.8112,0.046,-4002.1889361,0.0,0.185
2016-07-07,12.40,12.40,12.40,12.40,0.05,0.642857142857,0.568965517241,12.51,12.3625,12.1641666667,0.0,0.0,11.859,0.004,-4002.1889361,0.0,0.1475
2016-07-11,12.95,12.95,12.95,12.95,0.55,0.666666666667,0.621212121212,12.59,12.39,12.165,0.0,0.0,12.385,0.417,-4002.1889361,0.0,0.2
2016-07-12,12.45,12.45,12.45,12.45,-0.5,0.540540540541,0.5,12.55,12.4025,12.1575,0.0,0.0,12.45,0.077,-4002.1889361,0.0,0.1475
2016-07-13,12.50,12.50,12.50,12.50,0.05,0.484848484848,0.537313432836,12.53,12.4225,12.1516666667,0.0,0.0,12.50,0.014,-4002.1889361,0.0,0.1075
2016-07-14,12.50,12.50,12.50,12.50,0.0,0.46875,0.507936507937,12.56,12.435,12.1458333333,0.0,0.0,12.50,0.006,-4002.1889361,0.0,0.125
2016-07-15,12.35,12.35,12.35,12.35,-0.15,0.441176470588,0.46875,12.55,12.4525,12.1366666667,0.0,0.0,12.35,0.022,-4002.1889361,0.0,0.0975
2016-07-18,12.50,12.40,12.45,12.50,0.15,0.457142857143,0.589285714286,12.46,12.47,12.1341666667,0.05,0.1,12.50,22.966,-3979.2229361,0.0,-0.01
2016-07-19,12.50,12.35,12.45,12.45,-0.05,0.457142857143,0.5,12.46,12.47,12.1316666667,0.0,0.15,12.45,32.487,-3968.3939361,0.0,-0.01
2016-07-20,12.45,12.25,12.40,12.35,-0.1,0.5,0.510638297872,12.43,12.475,12.1283333333,-0.05,0.2,12.35,29.622,-3968.3939361,0.0,-0.045
2016-07-21,12.50,12.35,12.40,12.50,0.15,0.529411764706,0.488888888889,12.43,12.4775,12.125,0.1,0.15,12.50,29.379,-3939.0149361,0.0,-0.0475
2016-07-22,12.50,12.30,12.40,12.30,-0.2,0.259259259259,0.4375,12.42,12.465,12.1183333333,-0.1,0.2,12.30,25.491,-3964.5059361,0.0,-0.045
2016-07-25,12.45,12.20,12.35,12.30,0.0,0.411764705882,0.446808510638,12.38,12.48,12.1116666667,-0.05,0.25,12.30,21.296,-3968.7651361,0.0,-0.1
2016-07-26,12.40,12.30,12.35,12.40,0.1,0.444444444444,0.446808510638,12.37,12.4775,12.1091666667,0.05,0.1,12.40,24.272,-3944.4931361,0.0,-0.1075
2016-07-27,12.60,12.45,12.50,12.55,0.15,0.52380952381,0.489795918367,12.41,12.49,12.1183333333,0.05,0.15,12.55,54.715,-3926.25480277,0.0,-0.08
2016-07-28,12.15,11.90,12.05,12.10,-0.45,0.407407407407,0.452830188679,12.33,12.4675,12.12,0.05,0.25,12.10,130.598,-3847.89600277,0.0,-0.1375
2016-07-29,12.05,11.90,12.00,11.90,-0.2,0.285714285714,0.410714285714,12.25,12.4325,12.1241666667,-0.1,0.15,11.90,45.552,-3893.44800277,0.0,-0.1825
2016-08-01,12.00,11.90,11.90,11.90,0.0,0.296296296296,0.266666666667,12.17,12.4,12.1316666667,0.0,0.1,11.90,25.78,-3919.22800277,0.0,-0.23
2016-08-02,12.05,11.95,11.95,11.95,0.05,0.346153846154,0.361111111111,12.08,12.365,12.1425,0.0,0.1,11.95,18.134,-3937.36200277,0.0,-0.285
2016-08-03,11.90,11.80,11.85,11.80,-0.15,0.230769230769,0.315789473684,11.93,12.325,12.1508333333,-0.05,0.1,11.80,30.901,-3968.26300277,0.0,-0.395
2016-08-04,11.90,11.80,11.85,11.90,0.1,0.333333333333,0.35,11.89,12.3025,12.1616666667,0.05,0.1,11.90,12.696,-3955.56700277,0.0,-0.4125
2016-08-05,12.00,11.85,11.90,11.90,0.0,0.333333333333,0.378378378378,11.89,12.2775,12.1725,0.0,0.15,11.90,19.705,-3962.1353361,0.0,-0.3875
2016-08-08,12.00,11.80,12.00,11.90,0.0,0.272727272727,0.323529411765,11.89,12.225,12.1833333333,-0.1,0.2,11.90,23.045,-3962.1353361,0.0,-0.335
2016-08-09,11.95,11.80,11.85,11.95,0.05,0.2,0.352941176471,11.89,12.2,12.1925,0.1,0.15,11.95,23.541,-3938.5943361,0.0,-0.31
2016-08-10,11.95,11.80,11.90,11.90,-0.05,0.333333333333,0.363636363636,11.91,12.17,12.2025,0.0,0.15,11.90,16.638,-3933.0483361,0.0,-0.26
2016-08-11,11.95,11.80,11.85,11.95,0.05,0.555555555556,0.322580645161,11.92,12.1425,12.2108333333,0.1,0.15,11.95,18.693,-3914.3553361,0.0,-0.2225
2016-08-12,12.00,11.90,11.95,12.00,0.05,0.6,0.392857142857,11.94,12.125,12.2183333333,0.05,0.1,12.00,11.536,-3902.8193361,0.0,-0.185
2016-08-15,12.00,11.80,11.95,11.85,-0.15,0.416666666667,0.354838709677,11.93,12.0925,12.2233333333,-0.1,0.2,11.85,16.126,-3910.8823361,0.0,-0.1625
2016-08-16,11.90,11.70,11.85,11.75,-0.1,0.454545454545,0.290322580645,11.89,12.0575,12.2275,-0.1,0.2,11.75,35.644,-3928.7043361,0.0,-0.1675
2016-08-17,11.80,11.60,11.75,11.75,0.0,0.333333333333,0.214285714286,11.86,12.0275,12.2308333333,0.0,0.2,11.75,21.011,-3918.1988361,0.0,-0.1675
