2412.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2016-06-08,113.50,112.00,112.50,113.00,0.5,0.875,0.642857142857,112.1,110.875,109.891666667,0.5,1.5,107.9608,9.451,1318.44595201,0.0,1.225
2016-06-13,113.00,111.50,113.00,112.00,-1.0,0.666666666667,0.692307692308,112.3,110.9,109.991666667,-1.0,1.5,107.0053,6.733,1316.20161867,0.0,1.4
2016-06-14,113.00,111.50,112.00,112.00,0.0,0.75,0.666666666667,112.3,110.9,110.075,0.0,1.5,107.0053,6.114,1314.16361867,0.0,1.4
2016-06-15,113.00,111.50,112.00,112.50,0.5,0.777777777778,0.692307692308,112.4,111.0,110.158333333,0.5,1.5,107.483,7.12,1316.53695201,0.0,1.4
2016-06-16,112.50,112.00,112.50,112.00,-0.5,0.666666666667,0.615384615385,112.3,111.075,110.225,-0.5,0.5,107.0053,5.221,1311.31595201,0.0,1.225
2016-06-17,113.00,111.50,112.00,112.50,0.5,0.666666666667,0.642857142857,112.2,111.15,110.291666667,0.5,1.5,107.483,7.386,1313.77795201,0.0,1.05
2016-06-20,113.00,113.00,113.00,113.00,0.5,0.625,0.714285714286,112.4,111.325,110.375,0.0,0.0,107.9608,0.001,1313.77795201,0.0,1.075
2016-06-22,113.50,113.50,113.50,113.50,0.5,0.666666666667,0.714285714286,112.7,111.5,110.45,0.0,0.0,108.4385,0.001,1313.77795201,0.0,1.2
2016-06-23,113.00,113.00,113.00,113.00,-0.5,0.555555555556,0.714285714286,112.8,111.65,110.516666667,0.0,0.0,107.9608,0.011,1313.77795201,0.0,1.15
2016-06-24,112.50,112.50,112.50,112.50,-0.5,0.444444444444,0.666666666667,112.9,111.75,110.558333333,0.0,0.0,107.483,0.008,1313.77795201,0.0,1.15
2016-06-28,112.50,112.50,112.50,112.50,0.0,0.571428571429,0.642857142857,112.9,111.85,110.591666667,0.0,0.0,107.483,0.003,1313.77795201,0.0,1.05
2016-06-29,114.00,114.00,114.00,114.00,1.5,0.7,0.6875,113.1,112.05,110.666666667,0.0,0.0,108.9162,0.004,1313.77795201,0.0,1.05
2016-06-30,116.50,116.50,116.50,116.50,2.5,0.785714285714,0.736842105263,113.7,112.35,110.791666667,0.0,0.0,111.3047,0.032,1313.77795201,0.0,1.35
2016-07-01,118.00,118.00,118.00,118.00,1.5,0.875,0.772727272727,114.7,112.75,110.916666667,0.0,0.0,112.7378,0.045,1313.77795201,0.0,1.95
2016-07-04,119.00,119.00,119.00,119.00,1.0,0.882352941176,0.782608695652,116.0,113.2,111.075,0.0,0.0,113.6932,0.021,1313.77795201,0.0,2.8
2016-07-05,118.00,118.00,118.00,118.00,-1.0,0.777777777778,0.708333333333,117.1,113.575,111.216666667,0.0,0.0,112.7378,0.014,1313.77795201,0.0,3.525
2016-07-06,117.50,117.50,117.50,117.50,-0.5,0.722222222222,0.739130434783,117.8,113.9,111.391666667,0.0,0.0,112.2601,0.034,1313.77795201,0.0,3.9
2016-07-11,122.50,122.50,122.50,122.50,5.0,0.851851851852,0.818181818182,119.0,114.425,111.633333333,0.0,0.0,117.0371,0.027,1313.77795201,0.0,4.575
2016-07-12,123.50,123.50,123.50,123.50,1.0,0.892857142857,0.823529411765,120.1,115.0,111.883333333,0.0,0.0,117.9925,0.032,1313.77795201,0.0,5.1
2016-07-13,121.50,121.50,121.50,121.50,-2.0,0.78125,0.756756756757,120.6,115.45,112.083333333,0.0,0.0,116.0817,0.019,1313.77795201,0.0,5.15
2016-07-14,120.00,120.00,120.00,120.00,-1.5,0.6875,0.692307692308,121.0,115.8,112.258333333,0.0,0.0,114.6486,0.023,1313.77795201,0.0,5.2
2016-07-15,123.00,123.00,123.00,123.00,3.0,0.69696969697,0.727272727273,122.1,116.35,112.475,0.0,0.0,117.5148,0.036,1313.77795201,0.0,5.75
2016-07-18,124.00,122.50,123.00,124.00,1.0,0.6875,0.733333333333,122.4,116.95,112.716666667,1.0,1.5,118.4702,16.263,1330.04095201,0.0,5.45
2016-07-19,124.00,123.00,124.00,123.50,-0.5,0.645161290323,0.733333333333,122.4,117.5,112.933333333,-0.5,1.0,117.9925,13.241,1330.04095201,0.0,4.9
2016-07-20,124.00,122.00,123.00,123.00,-0.5,0.666666666667,0.733333333333,122.7,118.05,113.133333333,0.0,2.0,117.5148,21.76,1330.04095201,0.0,4.65
2016-07-21,119.50,118.50,119.00,118.50,-4.5,0.526315789474,0.611111111111,122.4,118.35,113.283333333,-0.5,1.0,118.50,20.953,1309.08795201,0.0,4.05
2016-07-22,119.00,116.00,119.00,116.00,-2.5,0.30303030303,0.535714285714,121.0,118.5,113.4,-3.0,3.0,116.00,16.513,1292.57495201,0.0,2.5
2016-07-25,117.00,114.50,116.50,116.00,0.0,0.258064516129,0.490196078431,119.4,118.625,113.5,-0.5,2.5,116.00,15.925,1295.75995201,0.0,0.775
2016-07-26,116.00,115.00,116.00,116.00,0.0,0.296296296296,0.458333333333,117.9,118.775,113.591666667,0.0,1.0,116.00,12.684,1308.44395201,0.0,-0.875
2016-07-27,116.50,115.50,116.00,116.50,0.5,0.36,0.446808510638,116.6,118.975,113.675,0.5,1.0,116.50,9.854,1318.29795201,0.0,-2.375
2016-07-28,116.50,115.00,116.50,116.50,0.0,0.157894736842,0.466666666667,116.2,119.175,113.783333333,0.0,1.5,116.50,12.278,1330.57595201,0.0,-2.975
2016-07-29,115.50,113.50,115.00,113.50,-3.0,0.0434782608696,0.42,115.7,119.15,113.841666667,-1.5,2.0,113.50,14.108,1316.46795201,0.0,-3.45
2016-08-01,116.00,114.00,114.00,115.00,1.5,0.16,0.325581395349,115.5,119.075,113.941666667,1.0,2.0,115.00,7.064,1316.46795201,0.0,-3.575
2016-08-02,116.00,114.50,115.50,115.00,0.0,0.166666666667,0.292682926829,115.3,118.925,114.041666667,-0.5,1.5,115.00,6.487,1314.30561867,0.0,-3.625
2016-08-03,116.00,114.00,114.00,115.50,0.5,0.3125,0.342105263158,115.1,118.75,114.125,1.5,2.0,115.50,4.426,1316.51861867,0.0,-3.65
2016-08-04,115.50,115.00,115.50,115.50,0.0,0.454545454545,0.371428571429,114.9,118.625,114.208333333,0.0,0.5,115.50,2.828,1319.34661867,0.0,-3.725
2016-08-05,116.00,115.00,115.50,115.00,-0.5,0.416666666667,0.233333333333,115.2,118.5,114.3,-0.5,1.0,115.00,5.413,1313.93361867,0.0,-3.3
2016-08-08,116.50,115.50,116.00,116.50,1.5,0.533333333333,0.258064516129,115.5,118.2,114.408333333,0.5,1.0,116.50,7.381,1321.31461867,0.0,-2.7
2016-08-09,117.00,115.50,116.00,116.50,0.0,0.5,0.266666666667,115.8,117.85,114.508333333,0.5,1.5,116.50,8.512,1324.15195201,0.0,-2.05
2016-08-10,117.00,116.00,116.50,116.50,0.0,0.5,0.275862068966,116.0,117.6,114.6,0.0,1.0,116.50,5.822,1324.15195201,0.0,-1.6
2016-08-11,116.50,115.50,115.50,116.50,0.0,0.875,0.4,116.2,117.425,114.7,1.0,1.0,116.50,9.656,1333.80795201,0.0,-1.225
2016-08-12,116.50,114.50,115.50,115.00,-1.5,0.5,0.444444444444,116.2,117.025,114.758333333,-0.5,2.0,115.00,13.582,1327.01695201,0.0,-0.825
2016-08-15,116.00,115.00,115.50,115.50,0.5,0.555555555556,0.473684210526,116.0,116.6,114.816666667,0.0,1.0,115.50,6.007,1327.01695201,0.0,-0.6
2016-08-16,116.00,115.00,115.50,115.00,-0.5,0.444444444444,0.45,115.7,116.175,114.891666667,-0.5,1.0,115.00,9.299,1317.71795201,0.0,-0.475
2016-08-17,115.50,113.50,115.00,113.50,-1.5,0.333333333333,0.363636363636,115.1,115.7,114.941666667,-1.5,2.0,113.50,19.972,1297.74595201,0.0,-0.6
